idx,params_1,params_2,params_3,params_4,fitness_1,gen,test_rmse,train_params,train_time
0,7.0,29.0,18.0,3.0,6.5732,0.0,5.7068,145032,169.57071542739868
1,5.0,21.0,20.0,26.0,6.6539,0.0,5.6864,317306,121.86385083198547
2,5.0,20.0,16.0,38.0,6.5825,0.0,5.9124,412861,115.80500292778015
3,4.0,21.0,9.0,19.0,6.5517,0.0,6.7793,215652,91.68139624595642
4,3.0,29.0,8.0,40.0,6.4254,0.0,7.2874,598984,74.03774952888489
5,5.0,22.0,27.0,39.0,6.4666,0.0,5.6164,494043,133.44324707984924
6,3.0,14.0,8.0,47.0,6.7997,0.0,7.2868,335359,72.07245635986328
7,2.0,26.0,15.0,31.0,6.506,0.0,7.0284,421613,54.78613042831421
8,9.0,8.0,16.0,28.0,7.3732,0.0,6.5687,123385,180.80199718475342
9,6.0,24.0,25.0,14.0,6.2675,0.0,6.0412,252425,153.25772190093994
10,9.0,20.0,19.0,34.0,6.3564,0.0,5.822,409261,210.74069809913635
11,5.0,6.0,30.0,36.0,6.9702,0.0,7.0123,116671,130.11151480674744
12,1.0,7.0,28.0,26.0,7.878,0.0,7.6749,95448,38.317302942276
13,1.0,24.0,20.0,22.0,7.3959,0.0,7.0271,274065,35.66375422477722
14,4.0,28.0,15.0,46.0,6.4327,0.0,6.0425,688713,96.63905620574951
15,2.0,11.0,23.0,15.0,6.9371,0.0,6.9815,90666,59.434386253356934
16,4.0,30.0,9.0,35.0,6.5205,0.0,6.3805,555521,93.29813814163208
17,8.0,7.0,7.0,21.0,7.6092,0.0,7.1595,77358,154.89734482765198
18,9.0,20.0,8.0,20.0,6.6268,0.0,5.9459,229381,180.79602146148682
19,9.0,14.0,27.0,8.0,6.6797,0.0,5.5285,106183,226.21672749519348
20,9.0,15.0,22.0,14.0,6.5603,0.0,6.5013,151616,200.1132001876831
21,10.0,22.0,23.0,19.0,6.3947,0.0,6.8679,319909,245.02980971336365
22,8.0,7.0,24.0,25.0,6.8785,0.0,7.2533,99649,178.4321780204773
23,6.0,23.0,12.0,19.0,6.2934,0.0,6.6194,256279,131.25694131851196
24,3.0,11.0,10.0,3.0,6.9364,0.0,7.0164,21214,72.79068875312805
25,10.0,26.0,13.0,31.0,6.2713,0.0,6.668,489733,216.2014558315277
26,2.0,7.0,26.0,49.0,6.9674,0.0,7.1996,177409,58.89496994018555
27,3.0,9.0,6.0,6.0,7.1835,0.0,7.1036,29200,70.26513862609863
