,val_rmse_observation,val_rmse_prediction,val_rmse_mid,rank_observation,rank_prediction,rank_mid
4,6.238286972045898,6.972329292315775,7.122215270996094,0,7,9
24,6.300265312194824,7.591091151048809,7.480914115905762,1,50,31
91,6.323088645935059,6.630006706815085,7.093442916870117,2,0,7
8,6.338035583496094,7.5099584809339435,7.633654594421387,3,42,42
27,6.353732109069824,7.400959244890787,7.443283557891846,4,33,29
61,6.355525016784668,6.655992967141646,6.794178009033203,5,1,0
90,6.358471393585205,7.467226040806677,7.233151435852051,6,37,20
9,6.3595709800720215,7.325304179333926,7.519588947296143,7,26,33
22,6.376348495483398,7.5189138841067695,7.133009433746338,8,44,10
19,6.3867058753967285,7.629734628487109,8.02216625213623,9,52,64
85,6.392623424530029,7.138368408670555,7.071910858154297,10,17,6
56,6.399360656738281,7.7974627439448625,7.816602230072021,11,59,55
38,6.412811279296875,7.573678121414957,7.797469139099121,12,49,51
58,6.426761150360107,6.9587333422957,6.889783382415772,13,5,1
35,6.438489437103272,7.273363509456731,7.22078275680542,14,21,17
20,6.441645622253418,7.679786676781315,7.95573616027832,15,54,61
13,6.464156627655029,7.361532921152565,7.614148139953613,16,30,40
63,6.465071678161621,7.487452646749773,7.059152603149414,17,39,5
0,6.470165252685547,7.816853395622648,7.780128955841064,18,63,50
75,6.477927684783936,7.277751914409164,7.74448823928833,19,22,49
72,6.484792232513428,7.513699573908914,7.923487663269043,20,43,59
29,6.487198829650879,7.216826631529195,7.670307636260986,21,18,45
3,6.489938735961914,7.053728897691078,6.925159454345703,22,11,3
18,6.496236324310303,7.37143816725789,7.146597385406494,23,32,12
69,6.533607482910156,6.9635808007081055,7.134853363037109,24,6,11
51,6.537114143371582,7.595211085799593,7.418690681457519,25,51,27
57,6.546525478363037,7.336088087774586,7.4037580490112305,26,27,24
67,6.560302257537842,7.2411030614228284,7.048133850097656,27,20,4
32,6.563371658325195,6.984184645635894,6.899881839752197,28,8,2
15,6.565714359283447,7.492279249742924,7.098143100738525,29,40,8
6,6.583009243011475,7.3568746592155625,7.195555210113525,30,29,15
64,6.5864691734313965,7.321483336241025,7.530089378356934,31,25,35
45,6.59263277053833,7.539875438409187,7.4382004737854,32,47,28
80,6.599106788635254,7.307650900339819,7.339710712432861,33,24,21
88,6.600237846374512,7.300254850722333,7.382574081420898,34,23,23
1,6.600280284881592,7.691059222366323,7.625083923339844,35,55,41
2,6.605809211730957,7.458813745064004,7.530625343322754,36,35,36
52,6.60668420791626,7.348280575287129,7.223292350769043,37,28,18
17,6.60947322845459,7.081823014076134,7.231759548187256,38,12,19
40,6.619104385375977,7.963903213913851,7.800807952880859,39,66,54
47,6.62410306930542,7.4633855024052815,7.218688011169434,40,36,16
81,6.635886192321777,7.468805808035156,7.407032012939453,41,38,25
82,6.646472454071045,6.820124152900638,7.1567206382751465,42,4,13
62,6.657670974731445,7.527178177630969,7.718716621398926,43,45,48
59,6.662186145782471,7.5643898955350615,7.6468825340271,44,48,43
98,6.698143482208252,7.530255835473356,7.562657356262207,45,46,38
71,6.698382377624512,7.794501009450522,7.700538158416748,46,58,47
49,6.707385063171387,7.643588776502309,7.471360206604004,47,53,30
94,6.722943305969238,7.112129441610275,7.663029670715332,48,15,44
50,6.739727020263672,7.453217109170326,7.919206142425537,49,34,58
28,6.74329948425293,8.063359016175317,8.188000679016113,50,68,68
74,6.7652764320373535,6.763842634790218,7.359422206878662,51,3,22
79,6.767704010009766,8.155750652865192,7.897562980651855,52,72,57
43,6.815035820007324,7.099873329189531,7.512147426605225,53,14,32
54,6.834758758544922,6.75946372380921,7.177070140838623,54,2,14
30,6.842235565185547,8.142853809529688,7.85565710067749,55,70,56
34,6.850026607513428,7.092506167247019,7.528219699859619,56,13,34
14,6.8708176612854,7.499177966115114,7.699699878692627,57,41,46
95,6.874188423156738,8.142607133439412,7.798898220062256,58,69,52
53,6.92764949798584,6.9921362794284185,7.407496452331543,59,10,26
66,6.968887805938721,6.988488173052087,8.021950721740723,60,9,63
21,6.977581977844238,7.116425184096705,7.561210632324219,61,16,37
97,6.978557109832764,7.23740395696303,7.598341941833496,62,19,39
68,7.027936935424805,8.178871121939853,7.945775985717773,63,74,60
33,7.110174179077148,7.368368616248888,7.799480438232422,64,31,53
25,7.223355770111084,7.7087825724728,8.02723503112793,65,56,65
5,7.224788665771484,7.807975964605793,8.101288795471191,66,61,67
92,7.308037281036377,7.964607985604084,8.503175735473633,67,67,75
31,7.324129104614258,7.815139411540045,8.333194732666016,68,62,70
23,7.344988346099853,7.887250949975965,8.212174415588379,69,64,69
10,7.396237850189209,8.397419724025777,8.392960548400879,70,80,71
37,7.422353744506836,8.154870325373642,8.459610939025879,71,71,72
89,7.448892593383789,7.806267332210518,7.977532863616943,72,60,62
55,7.46381950378418,7.910382202209722,8.083207130432129,73,65,66
84,7.478901386260986,8.40145611473736,8.673369407653809,74,81,78
46,7.479920387268066,8.168096285020319,8.465563774108887,75,73,73
77,7.544755935668945,8.51717857592379,8.90694808959961,76,83,83
7,7.6187262535095215,8.285569757574335,8.843966484069824,77,77,81
41,7.731980800628662,9.116728747502098,10.264198303222656,78,88,89
86,7.75164794921875,8.736942093025167,9.779186248779297,79,86,87
93,7.821315288543701,7.729907892374643,8.481030464172363,80,57,74
96,7.827849388122559,8.663761231939867,8.663692474365234,81,84,77
65,7.861413478851318,8.205389362305217,8.753329277038574,82,75,80
42,7.883660316467285,8.30971817387966,8.676656723022461,83,78,79
26,7.918673515319824,8.681952973515195,9.438653945922852,84,85,86
83,7.949642658233643,8.374740183696648,9.028913497924805,85,79,84
36,8.018980026245117,8.460613918852395,8.872346878051758,86,82,82
76,8.034411430358887,8.266243266492003,8.634490013122559,87,76,76
16,8.201713562011719,9.052687176530807,9.292068481445312,88,87,85
12,8.258153915405273,9.85117808555837,9.967747688293455,89,90,88
11,9.150104522705078,9.274252312009779,13.47232723236084,90,89,91
44,9.532837867736816,10.38760156811241,11.927997589111328,91,91,90
